mix_path,vocals_path,drums_path,bass_path,other_path,accompaniment_path,duration
vocaloid_musdb/remocom/remocom_mixture.wav,vocaloid_musdb/remocom/remocom_vocals.wav,vocaloid_musdb/remocom/remocom_drums.wav,vocaloid_musdb/remocom/remocom_bass.wav,vocaloid_musdb/remocom/remocom_other.wav,vocaloid_musdb/remocom/remocom_accompaniment.wav,316.0
vocaloid_musdb/Miku/Miku_mixture.wav,vocaloid_musdb/Miku/Miku_vocals.wav,vocaloid_musdb/Miku/Miku_drums.wav,vocaloid_musdb/Miku/Miku_bass.wav,vocaloid_musdb/Miku/Miku_other.wav,vocaloid_musdb/Miku/Miku_accompaniment.wav,240.0
vocaloid_musdb/グラーヴェ/グラーヴェ_mixture.wav,vocaloid_musdb/グラーヴェ/グラーヴェ_vocals.wav,vocaloid_musdb/グラーヴェ/グラーヴェ_drums.wav,vocaloid_musdb/グラーヴェ/グラーヴェ_bass.wav,vocaloid_musdb/グラーヴェ/グラーヴェ_other.wav,vocaloid_musdb/グラーヴェ/グラーヴェ_accompaniment.wav,180.0
vocaloid_musdb/ダーリンダンス/ダーリンダンス_mixture.wav,vocaloid_musdb/ダーリンダンス/ダーリンダンス_vocals.wav,vocaloid_musdb/ダーリンダンス/ダーリンダンス_drums.wav,vocaloid_musdb/ダーリンダンス/ダーリンダンス_bass.wav,vocaloid_musdb/ダーリンダンス/ダーリンダンス_other.wav,vocaloid_musdb/ダーリンダンス/ダーリンダンス_accompaniment.wav,204.0
vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_mixture.wav,vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_vocals.wav,vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_drums.wav,vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_bass.wav,vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_other.wav,vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_accompaniment.wav,164.0
vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_mixture.wav,vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_vocals.wav,vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_drums.wav,vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_bass.wav,vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_other.wav,vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_accompaniment.wav,138.0
vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_mixture.wav,vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_vocals.wav,vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_drums.wav,vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_bass.wav,vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_other.wav,vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_accompaniment.wav,164.0
vocaloid_musdb/天ノ弱/天ノ弱_mixture.wav,vocaloid_musdb/天ノ弱/天ノ弱_vocals.wav,vocaloid_musdb/天ノ弱/天ノ弱_drums.wav,vocaloid_musdb/天ノ弱/天ノ弱_bass.wav,vocaloid_musdb/天ノ弱/天ノ弱_other.wav,vocaloid_musdb/天ノ弱/天ノ弱_accompaniment.wav,188.0
vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_mixture.wav,vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_vocals.wav,vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_drums.wav,vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_bass.wav,vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_other.wav,vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_accompaniment.wav,206.0
vocaloid_musdb/炉心融解/炉心融解_mixture.wav,vocaloid_musdb/炉心融解/炉心融解_vocals.wav,vocaloid_musdb/炉心融解/炉心融解_drums.wav,vocaloid_musdb/炉心融解/炉心融解_bass.wav,vocaloid_musdb/炉心融解/炉心融解_other.wav,vocaloid_musdb/炉心融解/炉心融解_accompaniment.wav,332.0
