mix_path,vocals_path,drums_path,bass_path,other_path,duration
vocaloid_musdb/remocom/remocom_mixture.wav,vocaloid_musdb/remocom/remocom_vocals.wav,vocaloid_musdb/remocom/remocom_drums.wav,vocaloid_musdb/remocom/remocom_bass.wav,vocaloid_musdb/remocom/remocom_other.wav,316.0
vocaloid_musdb/Miku/Miku_mixture.wav,vocaloid_musdb/Miku/Miku_vocals.wav,vocaloid_musdb/Miku/Miku_drums.wav,vocaloid_musdb/Miku/Miku_bass.wav,vocaloid_musdb/Miku/Miku_other.wav,240.0
vocaloid_musdb/グッバイ宣言/グッバイ宣言_mixture.wav,vocaloid_musdb/グッバイ宣言/グッバイ宣言_vocals.wav,vocaloid_musdb/グッバイ宣言/グッバイ宣言_drums.wav,vocaloid_musdb/グッバイ宣言/グッバイ宣言_bass.wav,vocaloid_musdb/グッバイ宣言/グッバイ宣言_other.wav,176.0
vocaloid_musdb/ダーリンダンス/ダーリンダンス_mixture.wav,vocaloid_musdb/ダーリンダンス/ダーリンダンス_vocals.wav,vocaloid_musdb/ダーリンダンス/ダーリンダンス_drums.wav,vocaloid_musdb/ダーリンダンス/ダーリンダンス_bass.wav,vocaloid_musdb/ダーリンダンス/ダーリンダンス_other.wav,204.0
vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_mixture.wav,vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_vocals.wav,vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_drums.wav,vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_bass.wav,vocaloid_musdb/テレキャスタービーボーイ/テレキャスタービーボーイ_other.wav,164.0
vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_mixture.wav,vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_vocals.wav,vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_drums.wav,vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_bass.wav,vocaloid_musdb/マシンガンポエムドール/マシンガンポエムドール_other.wav,138.0
vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_mixture.wav,vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_vocals.wav,vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_drums.wav,vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_bass.wav,vocaloid_musdb/マーシャル・マキシマイザー/マーシャル・マキシマイザー_other.wav,164.0
vocaloid_musdb/天ノ弱/天ノ弱_mixture.wav,vocaloid_musdb/天ノ弱/天ノ弱_vocals.wav,vocaloid_musdb/天ノ弱/天ノ弱_drums.wav,vocaloid_musdb/天ノ弱/天ノ弱_bass.wav,vocaloid_musdb/天ノ弱/天ノ弱_other.wav,188.0
vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_mixture.wav,vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_vocals.wav,vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_drums.wav,vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_bass.wav,vocaloid_musdb/星界ちゃんと可不ちゃんのおつかい合騒曲/星界ちゃんと可不ちゃんのおつかい合騒曲_other.wav,206.0
vocaloid_musdb/炉心融解/炉心融解_mixture.wav,vocaloid_musdb/炉心融解/炉心融解_vocals.wav,vocaloid_musdb/炉心融解/炉心融解_drums.wav,vocaloid_musdb/炉心融解/炉心融解_bass.wav,vocaloid_musdb/炉心融解/炉心融解_other.wav,332.0
vocaloid_musdb/しわmiku/しわmiku_mixture.wav,vocaloid_musdb/しわmiku/しわmiku_vocals.wav,vocaloid_musdb/しわmiku/しわmiku_drums.wav,vocaloid_musdb/しわmiku/しわmiku_bass.wav,vocaloid_musdb/しわmiku/しわmiku_other.wav,258.0
vocaloid_musdb/アニマル/アニマル_mixture.wav,vocaloid_musdb/アニマル/アニマル_vocals.wav,vocaloid_musdb/アニマル/アニマル_drums.wav,vocaloid_musdb/アニマル/アニマル_bass.wav,vocaloid_musdb/アニマル/アニマル_other.wav,152.0
vocaloid_musdb/ネオンライトの海を往く/ネオンライトの海を往く_mixture.wav,vocaloid_musdb/ネオンライトの海を往く/ネオンライトの海を往く_vocals.wav,vocaloid_musdb/ネオンライトの海を往く/ネオンライトの海を往く_drums.wav,vocaloid_musdb/ネオンライトの海を往く/ネオンライトの海を往く_bass.wav,vocaloid_musdb/ネオンライトの海を往く/ネオンライトの海を往く_other.wav,252.0
vocaloid_musdb/悪ノ娘/悪ノ娘_mixture.wav,vocaloid_musdb/悪ノ娘/悪ノ娘_vocals.wav,vocaloid_musdb/悪ノ娘/悪ノ娘_drums.wav,vocaloid_musdb/悪ノ娘/悪ノ娘_bass.wav,vocaloid_musdb/悪ノ娘/悪ノ娘_other.wav,278.0
train/ANiMAL - Rockshow/mixture.wav,train/ANiMAL - Rockshow/vocals.wav,train/ANiMAL - Rockshow/drums.wav,train/ANiMAL - Rockshow/bass.wav,train/ANiMAL - Rockshow/other.wav,165.511837
train/Alexander Ross - Goodbye Bolero/mixture.wav,train/Alexander Ross - Goodbye Bolero/vocals.wav,train/Alexander Ross - Goodbye Bolero/drums.wav,train/Alexander Ross - Goodbye Bolero/bass.wav,train/Alexander Ross - Goodbye Bolero/other.wav,418.632562
train/Clara Berry And Wooldog - Waltz For My Victims/mixture.wav,train/Clara Berry And Wooldog - Waltz For My Victims/vocals.wav,train/Clara Berry And Wooldog - Waltz For My Victims/drums.wav,train/Clara Berry And Wooldog - Waltz For My Victims/bass.wav,train/Clara Berry And Wooldog - Waltz For My Victims/other.wav,175.240998
train/Young Griffo - Pennies/mixture.wav,train/Young Griffo - Pennies/vocals.wav,train/Young Griffo - Pennies/drums.wav,train/Young Griffo - Pennies/bass.wav,train/Young Griffo - Pennies/other.wav,277.803537
train/Fergessen - Nos Palpitants/mixture.wav,train/Fergessen - Nos Palpitants/vocals.wav,train/Fergessen - Nos Palpitants/drums.wav,train/Fergessen - Nos Palpitants/bass.wav,train/Fergessen - Nos Palpitants/other.wav,198.228753
train/James May - On The Line/mixture.wav,train/James May - On The Line/vocals.wav,train/James May - On The Line/drums.wav,train/James May - On The Line/bass.wav,train/James May - On The Line/other.wav,256.09288
train/Johnny Lokke - Promises & Lies/mixture.wav,train/Johnny Lokke - Promises & Lies/vocals.wav,train/Johnny Lokke - Promises & Lies/drums.wav,train/Johnny Lokke - Promises & Lies/bass.wav,train/Johnny Lokke - Promises & Lies/other.wav,285.814422
